Date,Open Price,Close Price,High Price,Low Price,Volume
13-Mar-2009,3756.73,3753.68,3816.02,3737.88,1385426176
16-Mar-2009,3784.16,3863.99,3863.99,3784.16,1222809216
17-Mar-2009,3850.60,3857.10,3860.80,3793.13,1212702720
18-Mar-2009,3871.27,3804.99,3901.65,3768.50,1284340224
19-Mar-2009,3812.02,3816.93,3912.64,3793.70,2579357952
20-Mar-2009,3794.24,3842.85,3854.87,3777.73,2170118144
23-Mar-2009,3881.71,3952.81,3978.60,3844.01,1520402432
24-Mar-2009,3979.76,3911.46,3992.42,3878.42,1513177600
25-Mar-2009,3895.61,3900.25,3939.16,3852.96,1408409856
26-Mar-2009,3909.63,3925.20,3929.54,3877.79,1540981248
27-Mar-2009,3924.74,3898.85,3950.32,3877.55,1613253248
30-Mar-2009,3876.76,3762.91,3876.76,3762.91,1306764800
31-Mar-2009,3782.90,3926.14,3930.62,3782.90,1582078848
01-Apr-2009,3922.88,3955.61,3972.68,3838.22,1365246720
02-Apr-2009,3990.01,4124.97,4137.85,3990.01,1716491904
03-Apr-2009,4110.66,4029.67,4132.93,4015.59,1454940416
06-Apr-2009,4052.86,3993.54,4097.17,3959.60,1280125696
07-Apr-2009,4003.36,3930.52,4039.52,3909.88,1163285888
08-Apr-2009,3903.81,3925.52,3940.42,3876.11,1142928128
09-Apr-2009,3945.26,3983.71,3986.28,3911.99,1178195200
14-Apr-2009,3991.46,3988.99,4039.67,3939.61,1480794624
15-Apr-2009,3980.24,3968.40,4023.35,3941.61,1285957120
16-Apr-2009,3987.85,4052.98,4052.98,3963.57,1317680000
17-Apr-2009,4060.47,4092.80,4114.32,4043.21,1659766912
20-Apr-2009,4088.33,3990.86,4112.75,3962.87,1345950848
21-Apr-2009,3993.92,3987.46,4019.16,3897.25,1597626240
22-Apr-2009,3987.99,4030.66,4036.03,3948.22,1357767808
23-Apr-2009,4024.83,4018.23,4082.31,3999.06,1152052992
24-Apr-2009,4036.43,4155.99,4155.99,4036.43,1323836544
27-Apr-2009,4133.24,4167.01,4179.17,4088.67,1013572672
28-Apr-2009,4124.74,4096.40,4124.74,4058.73,1025206336
29-Apr-2009,4105.53,4189.59,4193.32,4089.46,1234082560
30-Apr-2009,4203.86,4243.71,4293.63,4203.86,1572958336
01-May-2009,4238.02,4243.22,4251.57,4210.75,623623424
05-May-2009,4271.18,4336.94,4375.35,4271.18,1603910400
06-May-2009,4337.66,4396.49,4437.61,4317.05,1531298816
07-May-2009,4408.75,4398.68,4520.82,4380.27,2264600064
08-May-2009,4413.65,4462.09,4487.50,4413.65,1457665408
11-May-2009,4462.70,4435.50,4470.05,4401.52,1259508992
12-May-2009,4422.75,4425.54,4457.46,4397.41,1294610688
13-May-2009,4430.53,4331.37,4447.96,4328.17,1555741440
14-May-2009,4326.10,4362.58,4371.28,4295.19,1203890688
15-May-2009,4384.89,4348.11,4400.72,4317.23,1089903744
18-May-2009,4331.62,4446.45,4446.45,4307.72,1054330432
19-May-2009,4467.51,4482.25,4512.70,4445.48,1531188608
20-May-2009,4473.49,4468.41,4504.20,4445.09,1429899136
21-May-2009,4439.37,4345.47,4439.37,4325.77,1294968832
22-May-2009,4347.30,4365.29,4393.07,4335.01,1048707712
26-May-2009,4353.49,4411.72,4423.64,4294.98,1025528512
27-May-2009,4426.78,4416.23,4439.79,4390.23,958715712
28-May-2009,4384.99,4387.54,4408.64,4341.08,940861312
29-May-2009,4415.18,4417.94,4469.43,4415.18,1163603072
01-Jun-2009,4459.82,4506.19,4517.60,4459.82,986724544
02-Jun-2009,4494.90,4477.02,4494.90,4435.92,1425877504
03-Jun-2009,4477.18,4383.42,4477.18,4359.33,1247347584
04-Jun-2009,4389.38,4386.94,4436.25,4359.66,1049177152
05-Jun-2009,4399.35,4438.56,4495.94,4399.35,1296664960
08-Jun-2009,4436.61,4405.22,4436.61,4370.55,1450885760
09-Jun-2009,4419.75,4404.79,4445.54,4387.34,1079972608
10-Jun-2009,4432.20,4436.75,4505.89,4422.84,1272923904
11-Jun-2009,4431.79,4461.87,4478.42,4409.15,1110329088
12-Jun-2009,4461.17,4441.95,4471.95,4427.24,1045648896
15-Jun-2009,4427.19,4326.01,4427.19,4319.79,1029623936
16-Jun-2009,4329.72,4328.57,4372.85,4321.56,1248385408
17-Jun-2009,4317.15,4278.46,4328.69,4254.62,1202888960
18-Jun-2009,4284.09,4280.86,4305.43,4239.74,1271931776
19-Jun-2009,4291.57,4345.93,4370.26,4279.85,2021807360
22-Jun-2009,4343.85,4234.05,4343.85,4234.05,1198138368
23-Jun-2009,4224.33,4230.02,4264.00,4214.88,1118121600
24-Jun-2009,4238.26,4279.98,4293.00,4218.39,1174006272
25-Jun-2009,4276.91,4252.57,4290.36,4213.40,1132103552
26-Jun-2009,4264.60,4241.01,4307.16,4216.46,943518336
29-Jun-2009,4238.93,4294.03,4303.55,4235.19,1161686528
30-Jun-2009,4301.77,4249.21,4311.23,4230.63,1343042432
01-Jul-2009,4255.23,4340.71,4353.03,4255.23,1245463296
02-Jul-2009,4332.55,4234.27,4332.55,4230.76,1315372928
03-Jul-2009,4238.22,4236.28,4264.81,4221.19,935495168
06-Jul-2009,4221.42,4194.91,4221.42,4172.33,901008576
07-Jul-2009,4202.44,4187.00,4242.07,4184.36,873974400
08-Jul-2009,4184.34,4140.23,4197.55,4130.56,1098707072
09-Jul-2009,4157.02,4158.66,4186.41,4140.89,945504640
10-Jul-2009,4146.46,4127.17,4160.48,4123.49,836830016
13-Jul-2009,4120.02,4202.13,4209.25,4096.08,858981952
14-Jul-2009,4216.70,4237.68,4256.37,4198.74,909857536
15-Jul-2009,4251.91,4346.46,4346.46,4251.91,962454016
16-Jul-2009,4346.41,4361.84,4385.15,4329.43,986995904
17-Jul-2009,4381.90,4388.75,4411.91,4369.52,1108134144
20-Jul-2009,4410.90,4443.62,4464.81,4396.75,1011473600
21-Jul-2009,4444.88,4481.17,4502.12,4437.81,1129193856
22-Jul-2009,4491.01,4493.73,4497.98,4449.19,963469440
23-Jul-2009,4501.96,4559.80,4566.77,4472.07,1143705600
24-Jul-2009,4556.14,4576.61,4603.21,4536.45,1170253952
27-Jul-2009,4599.89,4586.13,4615.12,4553.09,932936704
28-Jul-2009,4588.48,4528.84,4616.44,4520.26,1046310208
29-Jul-2009,4527.55,4547.53,4581.78,4512.10,935211968
30-Jul-2009,4567.95,4631.61,4646.86,4563.54,1195161984
31-Jul-2009,4628.93,4608.36,4645.50,4599.72,1174625024
03-Aug-2009,4607.50,4682.46,4710.23,4595.58,1244298496
04-Aug-2009,4680.55,4671.37,4680.55,4627.71,1004237248
05-Aug-2009,4666.75,4647.13,4696.64,4630.63,1560956800
06-Aug-2009,4666.60,4690.53,4729.58,4666.60,1429700480
07-Aug-2009,4684.55,4731.56,4743.62,4632.16,1648389504
10-Aug-2009,4728.20,4722.20,4728.20,4688.77,943750528
11-Aug-2009,4724.79,4671.34,4744.11,4657.78,1119822592
12-Aug-2009,4664.13,4716.76,4722.55,4631.70,1076369536
13-Aug-2009,4727.10,4755.46,4789.98,4720.31,1053365056
14-Aug-2009,4758.95,4713.97,4790.18,4699.50,925000000
17-Aug-2009,4704.11,4645.01,4704.11,4610.34,837775936
18-Aug-2009,4671.30,4685.78,4688.22,4648.26,763801600
19-Aug-2009,4664.87,4689.67,4698.50,4625.44,807057088
20-Aug-2009,4717.84,4756.58,4766.85,4717.84,985558848
21-Aug-2009,4750.52,4850.89,4858.53,4735.78,1376143488
24-Aug-2009,4873.80,4896.23,4911.41,4868.85,975369728
25-Aug-2009,4875.89,4916.80,4923.28,4858.94,1103882240
26-Aug-2009,4911.17,4890.58,4927.05,4872.35,972670720
27-Aug-2009,4882.91,4869.35,4906.20,4855.32,967227840
28-Aug-2009,4893.68,4908.90,4944.16,4891.30,1145421440
01-Sep-2009,4908.08,4819.70,4921.16,4819.70,1216483584
02-Sep-2009,4814.49,4817.55,4821.91,4776.50,1381805312
03-Sep-2009,4821.19,4796.75,4841.51,4788.89,1010526912
04-Sep-2009,4811.45,4851.70,4873.78,4811.45,988133760
07-Sep-2009,4866.96,4933.18,4941.70,4866.96,813829120
08-Sep-2009,4944.56,4947.34,4971.99,4926.05,1160845312
09-Sep-2009,4936.51,5004.30,5004.30,4928.39,950859712
10-Sep-2009,5017.70,4987.68,5035.34,4956.56,1162158080
11-Sep-2009,4999.97,5011.47,5038.76,4999.97,1060943360
14-Sep-2009,4987.22,5018.85,5020.86,4953.71,745847872
15-Sep-2009,5021.57,5042.13,5062.69,4996.52,925542464
16-Sep-2009,5048.91,5124.13,5131.26,5048.91,1210137344
17-Sep-2009,5138.48,5163.95,5173.13,5138.19,1077180928
18-Sep-2009,5152.62,5172.89,5183.88,5147.13,1643157760
21-Sep-2009,5182.23,5134.36,5182.23,5107.71,998467392
22-Sep-2009,5145.23,5142.60,5189.88,5142.60,825825920
23-Sep-2009,5150.67,5139.37,5175.10,5126.60,1028390144
24-Sep-2009,5133.44,5079.27,5165.41,5073.35,1196194688
25-Sep-2009,5094.26,5082.20,5121.90,5079.02,1023821568
28-Sep-2009,5087.72,5165.70,5170.81,5050.78,967017088
29-Sep-2009,5166.72,5159.72,5184.05,5136.49,930143232
30-Sep-2009,5162.33,5133.90,5190.00,5092.75,1245888256
01-Oct-2009,5136.87,5047.81,5164.37,5043.98,1156844288
02-Oct-2009,5032.57,4988.70,5032.57,4954.98,1429918208
05-Oct-2009,4995.33,5024.33,5024.33,4976.88,964806336
06-Oct-2009,5033.33,5137.98,5149.90,5033.33,1088157312
07-Oct-2009,5133.30,5108.90,5156.21,5104.49,955668480
08-Oct-2009,5138.95,5154.64,5172.82,5117.12,1270550656
09-Oct-2009,5148.63,5161.87,5171.53,5130.37,982802304
12-Oct-2009,5178.49,5210.17,5231.19,5175.89,816630208
13-Oct-2009,5212.12,5154.15,5221.65,5154.15,1231662080
14-Oct-2009,5192.93,5256.10,5261.26,5192.93,1281926656
15-Oct-2009,5267.90,5222.95,5267.90,5218.92,1149836288
16-Oct-2009,5243.29,5190.24,5272.92,5176.38,1227658496
19-Oct-2009,5209.16,5281.54,5281.54,5209.16,919476544
20-Oct-2009,5288.63,5243.40,5298.54,5243.40,1122818816
21-Oct-2009,5251.58,5257.85,5267.98,5174.48,1181838208
22-Oct-2009,5213.76,5207.36,5220.69,5166.46,1093550976
23-Oct-2009,5225.28,5242.57,5299.57,5225.28,1071389056
26-Oct-2009,5248.82,5191.74,5281.12,5166.44,1026178944
27-Oct-2009,5194.94,5200.97,5230.57,5181.91,1567604352
28-Oct-2009,5191.67,5080.42,5191.67,5074.11,1504018048
29-Oct-2009,5075.21,5137.72,5145.58,5042.66,1431734784
30-Oct-2009,5142.75,5044.55,5169.85,5024.43,1483132288
02-Nov-2009,5033.47,5104.50,5115.70,5022.52,1100160896
03-Nov-2009,5082.18,5037.21,5082.18,4985.09,1484524032
04-Nov-2009,5047.43,5107.89,5120.82,5047.43,1023817152
05-Nov-2009,5107.14,5125.64,5154.63,5036.91,1064133184
06-Nov-2009,5127.90,5142.72,5159.04,5077.86,1056416768
09-Nov-2009,5165.04,5235.18,5239.95,5165.04,902090112
10-Nov-2009,5237.13,5230.55,5264.32,5221.51,1117411200
11-Nov-2009,5242.08,5266.75,5301.14,5242.08,1097220864
12-Nov-2009,5267.63,5276.50,5304.94,5254.11,1055296384
13-Nov-2009,5276.75,5296.38,5297.44,5251.27,864790656
16-Nov-2009,5319.08,5382.67,5396.96,5319.08,812581184
17-Nov-2009,5362.07,5345.93,5370.59,5337.01,897344512
18-Nov-2009,5348.21,5342.13,5372.10,5331.64,1075235840
19-Nov-2009,5337.62,5267.70,5343.82,5254.18,1017396480
20-Nov-2009,5272.65,5251.41,5309.39,5224.01,1206572672
23-Nov-2009,5275.14,5355.50,5379.48,5275.14,754061952
24-Nov-2009,5334.21,5323.96,5374.89,5309.13,1231781248
25-Nov-2009,5343.41,5364.81,5372.22,5328.62,1093249024
26-Nov-2009,5344.84,5194.13,5344.84,5189.38,1202753536
27-Nov-2009,5152.86,5245.73,5270.87,5103.78,1511711616
30-Nov-2009,5245.69,5190.68,5270.36,5190.68,1274272512
01-Dec-2009,5191.39,5312.17,5312.17,5191.39,1350466944
02-Dec-2009,5312.41,5327.39,5348.45,5283.04,1534848128
03-Dec-2009,5327.44,5313.00,5372.39,5311.85,1471757696
04-Dec-2009,5313.69,5322.36,5373.94,5272.75,1344173952
07-Dec-2009,5322.42,5310.66,5328.78,5250.98,1077736320
08-Dec-2009,5310.17,5223.13,5323.36,5206.38,1303308416
09-Dec-2009,5221.78,5203.89,5245.94,5175.66,1211340672
10-Dec-2009,5203.91,5244.37,5254.52,5194.49,1108489344
11-Dec-2009,5247.82,5261.57,5311.98,5247.82,972486656
14-Dec-2009,5261.67,5315.34,5330.96,5261.67,1090034432
15-Dec-2009,5315.42,5285.77,5328.11,5250.78,822309504
16-Dec-2009,5285.81,5320.26,5335.32,5283.89,886595456
17-Dec-2009,5318.26,5217.61,5318.26,5217.61,1163068416
18-Dec-2009,5217.39,5196.81,5287.62,5196.81,2129286784
21-Dec-2009,5197.58,5293.99,5319.98,5197.58,791039872
22-Dec-2009,5294.37,5328.66,5361.90,5294.37,555704768
23-Dec-2009,5328.78,5372.38,5386.60,5328.78,482896192
24-Dec-2009,5373.62,5402.41,5402.41,5367.84,231029504
29-Dec-2009,5405.44,5437.61,5445.17,5403.97,387897856
30-Dec-2009,5438.05,5397.86,5442.82,5390.58,345719680
31-Dec-2009,5400.00,5412.88,5431.90,5390.39,173847568
04-Jan-2010,5412.80,5500.34,5500.34,5410.82,750942016
05-Jan-2010,5500.39,5522.50,5536.38,5480.71,1149301120
06-Jan-2010,5522.60,5530.04,5536.48,5497.65,998295232
07-Jan-2010,5530.24,5526.72,5551.66,5499.80,1162933632
08-Jan-2010,5526.15,5534.24,5549.25,5494.79,1006420544
11-Jan-2010,5534.25,5538.07,5600.48,5527.89,901194880
12-Jan-2010,5536.94,5498.71,5549.61,5459.94,957140544
13-Jan-2010,5496.79,5473.48,5509.67,5450.85,849922944
14-Jan-2010,5473.55,5498.20,5521.90,5473.55,926947712
15-Jan-2010,5498.21,5455.37,5527.02,5450.38,1743437696
18-Jan-2010,5456.85,5494.39,5504.00,5454.31,776783488
19-Jan-2010,5493.97,5513.14,5531.93,5431.25,1106801536
20-Jan-2010,5511.75,5420.80,5511.75,5404.03,1199200896
21-Jan-2010,5420.84,5335.10,5468.38,5331.56,1345500416
22-Jan-2010,5334.77,5302.99,5345.60,5253.04,1645842304
25-Jan-2010,5302.76,5260.31,5330.61,5252.92,1024448768
26-Jan-2010,5260.23,5276.85,5276.85,5215.73,1015919808
27-Jan-2010,5276.77,5217.47,5276.77,5192.58,1271716736
28-Jan-2010,5219.54,5145.74,5280.36,5145.74,1294378368
29-Jan-2010,5146.03,5188.52,5230.16,5146.03,1280245760
01-Feb-2010,5186.64,5247.41,5250.07,5163.57,934766080
02-Feb-2010,5247.40,5283.31,5289.05,5208.21,1105064704
03-Feb-2010,5284.86,5253.15,5305.41,5237.72,1140388096
04-Feb-2010,5250.14,5139.31,5262.22,5123.86,1725801600
05-Feb-2010,5139.13,5060.92,5139.13,5033.78,1930409984
08-Feb-2010,5061.01,5092.33,5118.12,5033.01,1326821120
09-Feb-2010,5092.35,5111.84,5132.93,5084.75,1283783040
10-Feb-2010,5115.42,5131.99,5181.21,5105.30,1191910016
11-Feb-2010,5132.95,5161.48,5201.82,5114.53,1565807104
12-Feb-2010,5161.49,5142.45,5207.73,5117.38,1277868672
15-Feb-2010,5142.59,5167.47,5194.29,5142.59,591532736
16-Feb-2010,5167.51,5244.06,5248.08,5167.51,1098281984
17-Feb-2010,5244.14,5276.64,5304.54,5244.14,1205017984
18-Feb-2010,5276.56,5325.09,5326.42,5261.71,966085184
19-Feb-2010,5324.98,5358.17,5366.14,5281.41,1469030912
22-Feb-2010,5359.40,5352.07,5387.03,5348.15,961292352
23-Feb-2010,5356.07,5315.09,5395.48,5302.03,1063966464
24-Feb-2010,5314.98,5342.92,5357.87,5298.23,953221184
25-Feb-2010,5341.56,5278.23,5370.44,5259.71,1951587200
26-Feb-2010,5278.46,5354.52,5367.75,5278.46,1700847616
01-Mar-2010,5354.75,5405.94,5420.83,5354.75,1423330560
02-Mar-2010,5405.99,5484.06,5485.01,5403.73,1218498688
03-Mar-2010,5484.27,5533.21,5541.81,5465.29,1108893056
04-Mar-2010,5533.13,5527.16,5544.23,5501.08,1075262976
05-Mar-2010,5528.96,5599.76,5605.38,5528.96,1001732032
08-Mar-2010,5599.87,5606.72,5621.15,5579.16,834824960
09-Mar-2010,5606.09,5602.30,5618.43,5563.14,993226112
10-Mar-2010,5602.26,5640.57,5645.25,5585.35,997893888
11-Mar-2010,5640.51,5617.26,5642.87,5594.74,889812864
12-Mar-2010,5617.30,5625.65,5646.68,5612.39,1290858240
15-Mar-2010,5625.73,5593.85,5627.02,5588.20,816158208
16-Mar-2010,5593.89,5620.43,5637.70,5593.89,878179392
17-Mar-2010,5620.45,5644.63,5657.77,5620.45,930653440
18-Mar-2010,5644.52,5642.62,5660.99,5619.17,919829696
19-Mar-2010,5642.69,5650.13,5691.22,5633.53,2488301824
22-Mar-2010,5648.01,5644.54,5648.01,5583.49,886165632
23-Mar-2010,5644.58,5673.63,5695.94,5644.58,969327616
24-Mar-2010,5674.35,5677.88,5698.87,5636.01,1100234496
25-Mar-2010,5677.95,5727.65,5737.10,5673.14,1098678272
26-Mar-2010,5727.61,5703.02,5727.61,5695.50,1030953472
29-Mar-2010,5703.10,5710.66,5733.11,5684.62,1015977088
30-Mar-2010,5710.59,5672.32,5742.75,5662.84,1029437440
31-Mar-2010,5671.76,5679.64,5698.47,5646.29,1105025792
01-Apr-2010,5679.74,5744.89,5744.89,5679.48,807719872
06-Apr-2010,5744.73,5780.35,5790.40,5744.59,827169600
07-Apr-2010,5780.38,5762.06,5782.25,5753.42,811544000
08-Apr-2010,5762.04,5712.70,5762.04,5684.52,786236928
09-Apr-2010,5712.88,5770.98,5773.60,5712.88,704070208
12-Apr-2010,5770.97,5777.65,5803.71,5755.78,595469440
13-Apr-2010,5777.66,5761.66,5778.92,5741.92,668939776
14-Apr-2010,5762.44,5796.25,5812.84,5762.44,868021952
15-Apr-2010,5796.32,5825.01,5832.34,5778.37,1030545920
16-Apr-2010,5824.77,5743.96,5833.73,5726.35,1634418304
19-Apr-2010,5743.86,5727.91,5748.33,5697.24,887439424
20-Apr-2010,5730.04,5783.69,5796.61,5730.04,1081021184
21-Apr-2010,5783.46,5723.43,5796.99,5721.28,1148842752
22-Apr-2010,5723.46,5665.33,5761.36,5652.35,1139851392
23-Apr-2010,5665.98,5723.65,5740.88,5665.98,1002800000
26-Apr-2010,5723.74,5753.85,5800.66,5723.74,1036747840
27-Apr-2010,5753.79,5603.52,5758.64,5603.52,1514685440
28-Apr-2010,5603.49,5586.61,5639.98,5533.60,1832054784
29-Apr-2010,5586.41,5617.84,5638.82,5579.69,1206456960
30-Apr-2010,5617.93,5553.29,5643.87,5540.60,1439125120
04-May-2010,5553.47,5411.11,5565.99,5398.86,1735870592
05-May-2010,5411.34,5341.93,5428.77,5304.61,1997064576
06-May-2010,5341.69,5260.99,5371.54,5251.28,1701943040
07-May-2010,5260.41,5123.02,5264.48,5045.30,2189489408
10-May-2010,5123.41,5387.42,5399.75,5123.41,2324846336
11-May-2010,5385.08,5334.21,5385.08,5257.15,1450249344
12-May-2010,5334.06,5383.45,5401.02,5284.65,1526178688
13-May-2010,5383.49,5433.73,5435.99,5381.55,959587712
14-May-2010,5433.62,5262.85,5433.62,5245.38,1335859072
17-May-2010,5262.60,5262.54,5327.46,5231.60,1200727680
18-May-2010,5262.79,5307.34,5341.41,5262.79,1110216064
19-May-2010,5302.47,5158.08,5302.47,5158.08,1381919744
20-May-2010,5158.26,5073.13,5230.18,5000.76,1700704896
21-May-2010,5073.05,5062.93,5083.96,4957.06,2015042560
24-May-2010,5062.88,5069.61,5109.44,5021.60,963073536
25-May-2010,5059.78,4940.68,5060.19,4898.49,1728679168
26-May-2010,4940.48,5038.08,5097.91,4940.48,1832110080
27-May-2010,5038.24,5195.17,5195.37,5038.24,1556854528
28-May-2010,5195.55,5188.43,5240.27,5186.04,1304130944
01-Jun-2010,5188.45,5163.30,5192.08,5063.20,1277722368
02-Jun-2010,5163.07,5151.32,5163.07,5072.53,1130332672
03-Jun-2010,5151.54,5211.18,5262.50,5151.54,1214853248
04-Jun-2010,5211.30,5126.00,5261.71,5102.05,1209276800
07-Jun-2010,5125.94,5069.06,5125.94,5040.26,900731392
08-Jun-2010,5070.93,5028.15,5084.13,4984.66,1199075328
09-Jun-2010,5028.32,5085.86,5085.86,4998.06,1094116736
10-Jun-2010,5085.63,5132.50,5149.69,5030.93,1364944128
11-Jun-2010,5132.84,5163.68,5184.37,5116.72,1102533248
14-Jun-2010,5163.85,5202.13,5215.22,5163.85,933888192
15-Jun-2010,5201.71,5217.82,5242.08,5149.13,1005268992
16-Jun-2010,5218.03,5237.92,5257.26,5209.39,1026163200
17-Jun-2010,5237.87,5253.89,5293.76,5233.20,1139301632
18-Jun-2010,5253.95,5250.84,5289.14,5239.37,1528137728
21-Jun-2010,5259.82,5299.11,5331.46,5259.82,797902592
22-Jun-2010,5299.02,5246.98,5299.02,5210.02,1124430720
23-Jun-2010,5246.72,5178.52,5247.85,5165.82,941044736
24-Jun-2010,5178.67,5100.23,5211.80,5090.96,977539712
25-Jun-2010,5100.21,5046.47,5130.50,5031.72,1188668800
28-Jun-2010,5046.49,5071.68,5085.65,5024.70,845187264
29-Jun-2010,5071.31,4914.22,5071.31,4899.02,1016390720
30-Jun-2010,4914.37,4916.87,4961.90,4898.51,1277284992
01-Jul-2010,4916.72,4805.75,4916.72,4790.04,1342920448
02-Jul-2010,4806.18,4838.09,4880.88,4806.18,1038891392
05-Jul-2010,4838.12,4823.53,4863.35,4821.09,539451392
06-Jul-2010,4823.61,4965.00,4967.65,4823.61,921871872
07-Jul-2010,4964.70,5014.82,5014.82,4891.97,1061036544
08-Jul-2010,5015.02,5105.45,5123.53,5015.02,1128865408
09-Jul-2010,5105.60,5132.94,5150.64,5098.79,859246464
12-Jul-2010,5132.90,5167.02,5193.22,5128.60,622995008
13-Jul-2010,5167.08,5271.02,5272.30,5167.01,891506880
14-Jul-2010,5272.62,5253.52,5287.28,5205.78,839147264
15-Jul-2010,5252.67,5211.29,5268.41,5187.46,833731328
16-Jul-2010,5211.80,5158.85,5273.58,5153.29,1067685888
19-Jul-2010,5158.67,5148.28,5196.77,5111.89,687707328
20-Jul-2010,5148.81,5139.46,5179.99,5090.57,829126848
21-Jul-2010,5140.09,5214.64,5244.88,5140.09,966423872
22-Jul-2010,5214.43,5313.81,5319.48,5180.98,1022077568
23-Jul-2010,5314.01,5312.62,5328.51,5272.67,872202688
26-Jul-2010,5312.69,5351.12,5351.92,5301.29,772356032
27-Jul-2010,5351.37,5365.67,5411.45,5351.37,1810112640
28-Jul-2010,5365.71,5319.68,5398.10,5314.57,1184814848
29-Jul-2010,5317.81,5313.95,5375.23,5313.95,792887360
30-Jul-2010,5314.18,5258.02,5322.67,5245.52,838262528
02-Aug-2010,5259.04,5397.11,5401.69,5259.04,955430592
03-Aug-2010,5397.05,5396.48,5397.26,5353.49,849018624
04-Aug-2010,5396.45,5386.16,5406.83,5318.79,1157313536
05-Aug-2010,5382.59,5365.78,5416.76,5356.83,1082279040
06-Aug-2010,5365.99,5332.39,5408.06,5307.60,1147370752
09-Aug-2010,5332.66,5410.52,5418.58,5332.66,635528384
10-Aug-2010,5410.54,5376.41,5411.56,5348.11,853611968
11-Aug-2010,5376.23,5245.21,5376.23,5245.03,1046900288
12-Aug-2010,5245.05,5266.06,5272.50,5210.55,1058656896
13-Aug-2010,5266.17,5275.44,5308.84,5225.91,861001920
16-Aug-2010,5275.61,5276.10,5304.64,5228.64,602793728
17-Aug-2010,5276.14,5350.55,5351.45,5276.14,721872704
18-Aug-2010,5349.97,5302.87,5349.97,5296.93,653515200
19-Aug-2010,5303.10,5211.29,5336.35,5205.64,825504384
20-Aug-2010,5211.23,5195.28,5233.02,5160.43,808561216
23-Aug-2010,5195.29,5234.84,5268.43,5186.92,582331136
24-Aug-2010,5234.80,5155.95,5234.80,5109.88,863053504
