Date,Open,High,Low,Close,Adj Close,Volume
2011-08-31,5268.7001953125,5411.60009765625,5258.60009765625,5394.5,5394.5,1178142500
2011-09-01,5394.5,5449.7001953125,5346.7001953125,5418.7001953125,5418.7001953125,975363800
2011-09-02,5418.7001953125,5418.7001953125,5258.5,5292.0,5292.0,823930000
2011-09-05,5292.0,5292.0,5097.7001953125,5102.60009765625,5102.60009765625,788821300
2011-09-06,5102.60009765625,5190.2998046875,5086.7998046875,5156.7998046875,5156.7998046875,946079100
2011-09-07,5156.7998046875,5322.2001953125,5156.7998046875,5318.60009765625,5318.60009765625,837910500
2011-09-08,5318.60009765625,5369.7998046875,5269.7001953125,5340.39990234375,5340.39990234375,922652100
2011-09-09,5340.39990234375,5352.0,5202.2001953125,5214.7001953125,5214.7001953125,1048626000
2011-09-12,5214.7001953125,5214.7001953125,5059.2001953125,5129.60009765625,5129.60009765625,1009065300
2011-09-13,5129.60009765625,5203.10009765625,5069.5,5174.2998046875,5174.2998046875,885954000
2011-09-14,5174.2998046875,5270.39990234375,5146.39990234375,5227.0,5227.0,1116783000
2011-09-15,5227.0,5366.7001953125,5227.0,5337.5,5337.5,1124040000
2011-09-16,5337.5,5406.10009765625,5337.5,5368.39990234375,5368.39990234375,1464013700
2011-09-19,5368.39990234375,5368.39990234375,5231.60009765625,5259.60009765625,5259.60009765625,721392700
2011-09-20,5259.60009765625,5377.39990234375,5219.10009765625,5363.7001953125,5363.7001953125,708695000
2011-09-21,5363.7001953125,5366.10009765625,5268.7998046875,5288.39990234375,5288.39990234375,770544200
2011-09-22,5288.39990234375,5288.39990234375,5013.60009765625,5041.60009765625,5041.60009765625,1191994800
2011-09-23,5041.60009765625,5105.39990234375,4928.10009765625,5066.7998046875,5066.7998046875,1013630400
2011-09-26,5066.7998046875,5148.7998046875,4974.0,5089.39990234375,5089.39990234375,1039397000
2011-09-27,5089.39990234375,5294.10009765625,5089.39990234375,5294.10009765625,5294.10009765625,960705900
2011-09-28,5294.10009765625,5314.2998046875,5191.39990234375,5217.60009765625,5217.60009765625,726670200
2011-09-29,5217.60009765625,5250.2001953125,5160.7998046875,5196.7998046875,5196.7998046875,736900100
2011-09-30,5196.7998046875,5197.2998046875,5068.60009765625,5128.5,5128.5,889500800
2011-10-03,5128.5,5128.5,4983.2998046875,5075.5,5075.5,774952000
2011-10-04,5075.5,5075.5,4868.60009765625,4944.39990234375,4944.39990234375,1168273100
2011-10-05,4944.39990234375,5121.39990234375,4944.39990234375,5102.2001953125,5102.2001953125,932393600
2011-10-06,5102.2001953125,5291.2998046875,5102.2001953125,5291.2998046875,5291.2998046875,1147794400
2011-10-07,5291.2998046875,5370.89990234375,5261.39990234375,5303.39990234375,5303.39990234375,864877000
2011-10-10,5303.39990234375,5413.39990234375,5303.39990234375,5399.0,5399.0,611583700
2011-10-11,5399.0,5399.0,5330.39990234375,5395.7001953125,5395.7001953125,636003500
2011-10-12,5395.7001953125,5458.0,5348.2001953125,5441.7998046875,5441.7998046875,833336600
2011-10-13,5441.7998046875,5456.10009765625,5368.39990234375,5403.39990234375,5403.39990234375,895898200
2011-10-14,5403.39990234375,5501.39990234375,5395.60009765625,5466.39990234375,5466.39990234375,673341300
2011-10-17,5466.39990234375,5543.7001953125,5405.2001953125,5436.7001953125,5436.7001953125,720599700
2011-10-18,5436.7001953125,5436.7001953125,5348.60009765625,5410.39990234375,5410.39990234375,754537000
2011-10-19,5410.39990234375,5483.7998046875,5410.39990234375,5450.5,5450.5,723007500
2011-10-20,5450.5,5450.5,5363.2001953125,5384.7001953125,5384.7001953125,796890500
2011-10-21,5384.7001953125,5500.5,5384.7001953125,5488.7001953125,5488.7001953125,730196100
2011-10-24,5488.7001953125,5552.7998046875,5487.2001953125,5548.10009765625,5548.10009765625,677461300
2011-10-25,5548.10009765625,5574.10009765625,5465.5,5525.5,5525.5,777723200
2011-10-26,5525.5,5576.60009765625,5498.5,5553.2001953125,5553.2001953125,705184200
2011-10-27,5553.2001953125,5747.2998046875,5553.2001953125,5713.7998046875,5713.7998046875,1454155000
2011-10-28,5713.7998046875,5746.89990234375,5685.0,5702.2001953125,5702.2001953125,997001700
2011-10-31,5702.2001953125,5702.2001953125,5544.2001953125,5544.2001953125,5544.2001953125,1079784300
2011-11-01,5544.2001953125,5544.2001953125,5338.39990234375,5421.60009765625,5421.60009765625,1331043600
2011-11-02,5421.60009765625,5493.2998046875,5383.39990234375,5484.10009765625,5484.10009765625,1363052800
2011-11-03,5484.10009765625,5564.5,5402.60009765625,5545.60009765625,5545.60009765625,1217183500
2011-11-04,5545.60009765625,5599.5,5495.39990234375,5527.2001953125,5527.2001953125,873169300
2011-11-07,5527.2001953125,5557.7998046875,5432.2001953125,5510.7998046875,5510.7998046875,730611300
2011-11-08,5510.7998046875,5616.0,5509.60009765625,5567.2998046875,5567.2998046875,885001700
2011-11-09,5567.2998046875,5615.7998046875,5426.2998046875,5460.39990234375,5460.39990234375,1074260600
2011-11-10,5460.39990234375,5497.2001953125,5360.2001953125,5444.7998046875,5444.7998046875,799967700
2011-11-11,5444.7998046875,5548.7998046875,5439.7998046875,5545.39990234375,5545.39990234375,715717500
2011-11-14,5545.39990234375,5575.2001953125,5489.2998046875,5519.0,5519.0,687675200
2011-11-15,5519.0,5551.39990234375,5428.60009765625,5517.39990234375,5517.39990234375,841524400
2011-11-16,5517.39990234375,5562.89990234375,5450.2001953125,5509.0,5509.0,941320000
2011-11-17,5509.0,5509.0,5366.10009765625,5423.10009765625,5423.10009765625,1059574700
2011-11-18,5423.10009765625,5423.10009765625,5347.89990234375,5362.89990234375,5362.89990234375,826014000
2011-11-21,5362.89990234375,5362.89990234375,5221.7001953125,5222.60009765625,5222.60009765625,952410000
2011-11-22,5222.60009765625,5282.0,5206.7998046875,5206.7998046875,5206.7998046875,914555700
2011-11-23,5206.7998046875,5206.7998046875,5139.7998046875,5139.7998046875,5139.7998046875,1009698000
2011-11-24,5139.7998046875,5184.2998046875,5099.0,5127.60009765625,5127.60009765625,856420500
2011-11-25,5127.60009765625,5200.2998046875,5075.2001953125,5164.7001953125,5164.7001953125,733865300
2011-11-28,5164.7001953125,5327.7998046875,5164.7001953125,5312.7998046875,5312.7998046875,897909200
2011-11-29,5312.7998046875,5344.2001953125,5272.39990234375,5337.0,5337.0,794447300
2011-11-30,5337.0,5539.0,5275.0,5505.39990234375,5505.39990234375,1647245500
2011-12-01,5505.39990234375,5553.89990234375,5486.89990234375,5489.2998046875,5489.2998046875,939174800
2011-12-02,5489.2998046875,5595.5,5489.10009765625,5552.2998046875,5552.2998046875,984099700
2011-12-05,5552.2998046875,5602.7998046875,5545.89990234375,5568.0,5568.0,900658000
2011-12-06,5568.0,5593.0,5521.89990234375,5568.7001953125,5568.7001953125,857312600
2011-12-07,5568.7001953125,5631.89990234375,5498.0,5546.89990234375,5546.89990234375,932154800
2011-12-08,5546.89990234375,5605.2998046875,5483.7998046875,5483.7998046875,5483.7998046875,907438000
2011-12-09,5483.7998046875,5540.5,5440.89990234375,5529.2001953125,5529.2001953125,841432700
2011-12-12,5529.2001953125,5529.2001953125,5427.89990234375,5427.89990234375,5427.89990234375,801332300
2011-12-13,5427.89990234375,5526.0,5413.7001953125,5490.2001953125,5490.2001953125,757732000
2011-12-14,5490.2001953125,5490.2001953125,5366.7998046875,5366.7998046875,5366.7998046875,860719700
2011-12-15,5366.7998046875,5434.0,5366.7998046875,5400.89990234375,5400.89990234375,803271700
2011-12-16,5400.89990234375,5452.7001953125,5387.2998046875,5387.2998046875,5387.2998046875,1273215100
2011-12-19,5387.2998046875,5410.10009765625,5343.10009765625,5365.0,5365.0,632321300
2011-12-20,5365.0,5426.2998046875,5328.7001953125,5419.60009765625,5419.60009765625,779731400
2011-12-21,5419.60009765625,5479.2001953125,5371.7001953125,5389.7001953125,5389.7001953125,803794200
2011-12-22,5389.7001953125,5469.0,5389.7001953125,5457.0,5457.0,610838400
2011-12-23,5457.0,5516.60009765625,5457.0,5512.7001953125,5512.7001953125,204750100
2011-12-28,5512.7001953125,5567.89990234375,5491.0,5507.39990234375,5507.39990234375,449839700
2011-12-29,5507.39990234375,5566.7998046875,5496.89990234375,5566.7998046875,5566.7998046875,325749000
2011-12-30,5566.7998046875,5588.39990234375,5535.2001953125,5572.2998046875,5572.2998046875,188110800
2012-01-03,5572.2998046875,5699.89990234375,5572.2998046875,5699.89990234375,5699.89990234375,778529200
2012-01-04,5699.89990234375,5719.7998046875,5646.39990234375,5668.5,5668.5,696937800
2012-01-05,5668.5,5689.2998046875,5614.39990234375,5624.2998046875,5624.2998046875,794279400
2012-01-06,5624.2998046875,5682.7998046875,5623.39990234375,5649.7001953125,5649.7001953125,705018100
2012-01-09,5649.7001953125,5673.7998046875,5604.60009765625,5612.2998046875,5612.2998046875,785646100
2012-01-10,5612.2998046875,5711.89990234375,5612.2998046875,5696.7001953125,5696.7001953125,865034500
2012-01-11,5696.7001953125,5700.7998046875,5644.7998046875,5670.7998046875,5670.7998046875,893410000
2012-01-12,5670.7998046875,5699.60009765625,5640.2998046875,5662.39990234375,5662.39990234375,1382096100
2012-01-13,5662.39990234375,5709.2001953125,5583.5,5636.60009765625,5636.60009765625,1318584400
2012-01-16,5636.60009765625,5662.89990234375,5609.89990234375,5657.39990234375,5657.39990234375,672822900
2012-01-17,5657.39990234375,5724.39990234375,5657.39990234375,5694.0,5694.0,1232187300
2012-01-18,5694.0,5709.89990234375,5647.89990234375,5702.39990234375,5702.39990234375,792321000
2012-01-19,5702.39990234375,5743.89990234375,5693.2001953125,5741.2001953125,5741.2001953125,1404271200
2012-01-20,5741.2001953125,5749.7998046875,5721.60009765625,5728.60009765625,5728.60009765625,1315166200
2012-01-23,5728.60009765625,5789.89990234375,5723.10009765625,5782.60009765625,5782.60009765625,852459600
2012-01-24,5782.60009765625,5782.60009765625,5719.89990234375,5751.89990234375,5751.89990234375,916105000
2012-01-25,5751.89990234375,5777.7001953125,5694.10009765625,5723.0,5723.0,884691100
2012-01-26,5723.0,5806.2001953125,5722.7998046875,5795.2001953125,5795.2001953125,874328700
2012-01-27,5795.2001953125,5795.2001953125,5729.0,5733.5,5733.5,790045200
2012-01-30,5733.5,5733.5,5651.60009765625,5671.10009765625,5671.10009765625,778100000
2012-01-31,5671.10009765625,5730.2998046875,5671.10009765625,5681.60009765625,5681.60009765625,1018319100
2012-02-01,5681.60009765625,5790.7001953125,5680.7001953125,5790.7001953125,5790.7001953125,985247100
2012-02-02,5790.7001953125,5809.7998046875,5765.7001953125,5796.10009765625,5796.10009765625,967388600
2012-02-03,5796.10009765625,5901.10009765625,5784.2001953125,5901.10009765625,5901.10009765625,1156774200
2012-02-06,5901.10009765625,5901.10009765625,5863.60009765625,5892.2001953125,5892.2001953125,828464600
2012-02-07,5892.2001953125,5906.7001953125,5850.5,5890.2998046875,5890.2998046875,785340700
2012-02-08,5890.2998046875,5916.2001953125,5871.2998046875,5875.89990234375,5875.89990234375,809267800
2012-02-09,5875.89990234375,5916.2998046875,5870.60009765625,5895.5,5895.5,973462200
2012-02-10,5895.5,5895.5,5839.89990234375,5852.39990234375,5852.39990234375,948790300
2012-02-13,5852.39990234375,5920.10009765625,5852.39990234375,5905.7001953125,5905.7001953125,641643100
2012-02-14,5905.7001953125,5920.60009765625,5877.2001953125,5899.89990234375,5899.89990234375,832567200
2012-02-15,5899.89990234375,5923.7998046875,5880.60009765625,5892.2001953125,5892.2001953125,801550200
2012-02-16,5892.2001953125,5892.39990234375,5829.39990234375,5885.39990234375,5885.39990234375,751180400
2012-02-17,5885.39990234375,5923.60009765625,5885.39990234375,5905.10009765625,5905.10009765625,1101911000
2012-02-20,5905.10009765625,5956.2998046875,5905.10009765625,5945.2998046875,5945.2998046875,723669700
2012-02-21,5945.2998046875,5948.7998046875,5916.60009765625,5928.2001953125,5928.2001953125,846269200
2012-02-22,5928.2001953125,5938.0,5894.60009765625,5916.60009765625,5916.60009765625,872089000
2012-02-23,5916.60009765625,5952.5,5900.5,5937.89990234375,5937.89990234375,1071356900
2012-02-24,5937.89990234375,5964.0,5925.5,5935.10009765625,5935.10009765625,1010948400
2012-02-27,5935.10009765625,5935.10009765625,5865.89990234375,5915.60009765625,5915.60009765625,966771100
2012-02-28,5915.60009765625,5937.0,5900.0,5927.89990234375,5927.89990234375,804670300
2012-02-29,5927.89990234375,5944.7998046875,5871.5,5871.5,5871.5,1201161000
2012-03-01,5871.5,5936.10009765625,5858.89990234375,5931.2998046875,5931.2998046875,900749900
2012-03-02,5931.2998046875,5940.0,5908.5,5911.10009765625,5911.10009765625,736456500
2012-03-05,5911.10009765625,5911.10009765625,5865.39990234375,5874.7998046875,5874.7998046875,873447200
2012-03-06,5874.7998046875,5874.7998046875,5758.39990234375,5765.7998046875,5765.7998046875,989886600
2012-03-07,5765.7998046875,5801.10009765625,5755.7001953125,5791.39990234375,5791.39990234375,859928000
2012-03-08,5791.39990234375,5874.2998046875,5791.39990234375,5859.7001953125,5859.7001953125,828107700
2012-03-09,5859.7001953125,5897.60009765625,5842.89990234375,5887.5,5887.5,854778900
2012-03-12,5887.5,5894.10009765625,5860.39990234375,5892.7998046875,5892.7998046875,800492000
2012-03-13,5892.7998046875,5957.89990234375,5892.7998046875,5955.89990234375,5955.89990234375,761933800
2012-03-14,5955.89990234375,5989.10009765625,5945.39990234375,5945.39990234375,5945.39990234375,1165018000
2012-03-15,5945.39990234375,5958.2001953125,5919.2001953125,5940.7001953125,5940.7001953125,1034944400
2012-03-16,5940.7001953125,5974.10009765625,5940.7001953125,5965.60009765625,5965.60009765625,1830036200
2012-03-19,5965.60009765625,5968.89990234375,5928.5,5961.10009765625,5961.10009765625,951065300
2012-03-20,5961.10009765625,5961.10009765625,5876.39990234375,5891.39990234375,5891.39990234375,978545300
2012-03-21,5891.39990234375,5921.7001953125,5880.7998046875,5892.0,5892.0,907211300
2012-03-22,5892.0,5892.0,5825.89990234375,5845.7001953125,5845.7001953125,883155700
2012-03-23,5845.7001953125,5875.7001953125,5801.7001953125,5854.89990234375,5854.89990234375,848516900
2012-03-26,5854.89990234375,5913.10009765625,5854.5,5902.7001953125,5902.7001953125,722858600
2012-03-27,5902.7001953125,5941.89990234375,5863.7998046875,5869.60009765625,5869.60009765625,1257297400
2012-03-28,5869.60009765625,5877.89990234375,5809.0,5809.0,5809.0,931498400
2012-03-29,5809.0,5812.2001953125,5726.5,5742.0,5742.0,1084172100
2012-03-30,5742.0,5782.7001953125,5742.0,5768.5,5768.5,990170000
2012-04-02,5768.5,5874.89990234375,5748.60009765625,5874.89990234375,5874.89990234375,886248600
2012-04-03,5874.89990234375,5890.2001953125,5838.2998046875,5838.2998046875,5838.2998046875,896434000
2012-04-04,5838.2998046875,5838.2998046875,5685.7001953125,5703.7998046875,5703.7998046875,1174203100
2012-04-05,5703.7998046875,5731.7001953125,5663.2998046875,5723.7001953125,5723.7001953125,905682000
2012-04-10,5723.7001953125,5723.7001953125,5595.60009765625,5595.60009765625,5595.60009765625,1008933700
2012-04-11,5595.60009765625,5655.89990234375,5576.39990234375,5634.7001953125,5634.7001953125,1132327600
2012-04-12,5634.7001953125,5727.89990234375,5602.60009765625,5710.5,5710.5,1115210000
2012-04-13,5710.5,5710.7998046875,5643.5,5651.7998046875,5651.7998046875,830223000
2012-04-16,5651.7998046875,5708.0,5641.10009765625,5666.2998046875,5666.2998046875,1101926600
2012-04-17,5666.2998046875,5773.7001953125,5651.5,5767.0,5767.0,856433000
2012-04-18,5767.0,5783.89990234375,5730.89990234375,5745.2998046875,5745.2998046875,873962600
2012-04-19,5745.2998046875,5792.10009765625,5738.10009765625,5744.60009765625,5744.60009765625,958392100
2012-04-20,5744.60009765625,5775.7001953125,5724.2001953125,5772.2001953125,5772.2001953125,847833800
2012-04-23,5772.2001953125,5772.2001953125,5637.7001953125,5665.60009765625,5665.60009765625,777185500
2012-04-24,5665.60009765625,5714.2001953125,5658.5,5709.5,5709.5,807899200
2012-04-25,5709.5,5745.0,5703.2001953125,5718.89990234375,5718.89990234375,859133200
2012-04-26,5718.89990234375,5761.10009765625,5691.7001953125,5748.7001953125,5748.7001953125,879956100
2012-04-27,5748.7001953125,5789.0,5708.0,5777.10009765625,5777.10009765625,812249700
2012-04-30,5777.10009765625,5793.0,5728.89990234375,5737.7998046875,5737.7998046875,784967000
2012-05-01,5737.7998046875,5819.0,5732.2001953125,5812.2001953125,5812.2001953125,653605400
2012-05-02,5812.2001953125,5819.89990234375,5736.7001953125,5758.10009765625,5758.10009765625,962324800
2012-05-03,5758.10009765625,5800.7998046875,5745.2001953125,5766.60009765625,5766.60009765625,788566200
2012-05-04,5766.60009765625,5766.60009765625,5639.7998046875,5655.10009765625,5655.10009765625,1013188100
2012-05-08,5655.10009765625,5668.10009765625,5550.10009765625,5554.60009765625,5554.60009765625,1052975800
2012-05-09,5554.60009765625,5571.7001953125,5464.39990234375,5530.10009765625,5530.10009765625,1006218000
2012-05-10,5530.10009765625,5566.10009765625,5490.5,5544.0,5544.0,847647600
2012-05-11,5544.0,5585.5,5499.2998046875,5575.5,5575.5,772576800
2012-05-14,5575.5,5575.7001953125,5436.7001953125,5465.5,5465.5,883929300
2012-05-15,5465.5,5507.7001953125,5411.7998046875,5437.60009765625,5437.60009765625,876368200
2012-05-16,5437.60009765625,5448.39990234375,5354.0,5405.2998046875,5405.2998046875,1026459500
2012-05-17,5405.2998046875,5413.2998046875,5309.7998046875,5338.39990234375,5338.39990234375,894671500
2012-05-18,5338.39990234375,5338.39990234375,5256.60009765625,5267.60009765625,5267.60009765625,1225450800
2012-05-21,5267.60009765625,5324.39990234375,5253.89990234375,5304.5,5304.5,914314900
2012-05-22,5304.5,5408.7001953125,5304.5,5403.2998046875,5403.2998046875,931864300
2012-05-23,5403.2998046875,5403.7001953125,5262.89990234375,5266.39990234375,5266.39990234375,997826100
2012-05-24,5266.39990234375,5371.7998046875,5266.39990234375,5350.10009765625,5350.10009765625,737282500
2012-05-25,5350.10009765625,5385.2001953125,5312.2001953125,5351.5,5351.5,734363700
2012-05-29,5356.2998046875,5404.7001953125,5342.5,5391.10009765625,5391.10009765625,729588100
2012-05-30,5391.10009765625,5391.10009765625,5284.39990234375,5297.2998046875,5297.2998046875,863484700
2012-05-31,5297.2998046875,5352.10009765625,5272.7001953125,5320.89990234375,5320.89990234375,1398519800
2012-06-01,5320.89990234375,5354.5,5229.7998046875,5260.2001953125,5260.2001953125,1056087800
2012-06-06,5260.2001953125,5388.0,5260.2001953125,5384.10009765625,5384.10009765625,1098347700
2012-06-07,5384.10009765625,5494.5,5384.10009765625,5447.7998046875,5447.7998046875,1030125200
2012-06-08,5447.7998046875,5447.7998046875,5381.7998046875,5435.10009765625,5435.10009765625,916402400
2012-06-11,5435.10009765625,5536.2998046875,5419.60009765625,5432.39990234375,5432.39990234375,950512200
2012-06-12,5432.39990234375,5478.60009765625,5414.60009765625,5473.7001953125,5473.7001953125,890749100
2012-06-13,5473.7001953125,5507.7001953125,5436.7001953125,5483.7998046875,5483.7998046875,831010500
2012-06-14,5483.7998046875,5483.7998046875,5424.39990234375,5467.10009765625,5467.10009765625,985630700
2012-06-15,5467.10009765625,5522.89990234375,5465.10009765625,5478.7998046875,5478.7998046875,2307095100
2012-06-18,5478.7998046875,5555.2998046875,5461.10009765625,5491.10009765625,5491.10009765625,879532400
2012-06-19,5491.10009765625,5603.10009765625,5491.0,5586.2998046875,5586.2998046875,816800600
2012-06-20,5586.2998046875,5623.89990234375,5566.0,5622.2998046875,5622.2998046875,903447000
2012-06-21,5622.2998046875,5622.2998046875,5564.7998046875,5566.39990234375,5566.39990234375,785237400
2012-06-22,5566.39990234375,5566.39990234375,5500.0,5513.7001953125,5513.7001953125,677911200
2012-06-25,5513.7001953125,5513.7001953125,5435.5,5450.7001953125,5450.7001953125,716161000
2012-06-26,5450.7001953125,5476.5,5436.2998046875,5447.0,5447.0,631700600
2012-06-27,5447.0,5525.10009765625,5447.0,5523.89990234375,5523.89990234375,678486600
2012-06-28,5523.89990234375,5533.7998046875,5436.5,5493.10009765625,5493.10009765625,1027922600
2012-06-29,5493.10009765625,5619.7001953125,5493.10009765625,5571.2001953125,5571.2001953125,1061581800
2012-07-02,5571.2001953125,5640.60009765625,5571.2001953125,5640.60009765625,5640.60009765625,696936400
2012-07-03,5640.60009765625,5689.0,5636.10009765625,5687.7001953125,5687.7001953125,795293400
2012-07-04,5687.7001953125,5699.89990234375,5669.7001953125,5684.5,5684.5,445463400
2012-07-05,5684.5,5727.5,5662.5,5692.60009765625,5692.60009765625,766719300
2012-07-06,5692.60009765625,5695.10009765625,5647.5,5662.60009765625,5662.60009765625,602832000
2012-07-09,5662.60009765625,5669.7998046875,5610.7001953125,5627.2998046875,5627.2998046875,682352500
2012-07-10,5627.2998046875,5688.7001953125,5622.2998046875,5664.10009765625,5664.10009765625,607970100
2012-07-11,5664.10009765625,5674.7001953125,5625.60009765625,5664.5,5664.5,606669000
2012-07-12,5664.5,5664.5,5588.7998046875,5608.2998046875,5608.2998046875,667049300
2012-07-13,5608.2998046875,5675.60009765625,5608.2998046875,5666.10009765625,5666.10009765625,609268500
2012-07-16,5666.10009765625,5670.60009765625,5640.89990234375,5662.39990234375,5662.39990234375,569289800
2012-07-17,5662.39990234375,5676.5,5621.2001953125,5629.10009765625,5629.10009765625,602763200
2012-07-18,5629.10009765625,5688.2998046875,5624.5,5685.7998046875,5685.7998046875,669962500
2012-07-19,5685.7998046875,5718.60009765625,5685.7998046875,5714.2001953125,5714.2001953125,711475200
2012-07-20,5714.2001953125,5714.2001953125,5644.89990234375,5651.7998046875,5651.7998046875,961834500
2012-07-23,5651.7998046875,5651.7998046875,5510.89990234375,5533.89990234375,5533.89990234375,691607200
2012-07-24,5533.89990234375,5556.60009765625,5487.0,5499.2001953125,5499.2001953125,551196900
2012-07-25,5499.2001953125,5526.10009765625,5478.0,5498.2998046875,5498.2998046875,621394800
2012-07-26,5498.2998046875,5594.5,5478.0,5573.2001953125,5573.2001953125,817687800
2012-07-27,5573.2001953125,5631.0,5550.89990234375,5627.2001953125,5627.2001953125,732786100
2012-07-30,5627.2001953125,5706.5,5625.7001953125,5693.60009765625,5693.60009765625,648632900
2012-07-31,5693.60009765625,5695.5,5635.2998046875,5635.2998046875,5635.2998046875,645790800
2012-08-01,5635.2998046875,5712.7998046875,5633.0,5712.7998046875,5712.7998046875,554180400
2012-08-02,5712.7998046875,5765.7998046875,5657.2998046875,5662.2998046875,5662.2998046875,805200700
2012-08-03,5662.2998046875,5794.0,5662.2998046875,5787.2998046875,5787.2998046875,748571600
2012-08-06,5787.2998046875,5837.60009765625,5767.10009765625,5808.7998046875,5808.7998046875,613098000
2012-08-07,5808.7998046875,5841.2001953125,5785.0,5841.2001953125,5841.2001953125,779689000
2012-08-08,5841.2001953125,5845.89990234375,5801.10009765625,5845.89990234375,5845.89990234375,588922600
2012-08-09,5845.89990234375,5860.2001953125,5828.39990234375,5851.5,5851.5,741075800
2012-08-10,5851.5,5858.60009765625,5827.7001953125,5847.10009765625,5847.10009765625,466836800
2012-08-13,5847.10009765625,5852.7998046875,5813.60009765625,5831.89990234375,5831.89990234375,410230200
2012-08-14,5831.89990234375,5876.2001953125,5831.89990234375,5864.7998046875,5864.7998046875,627904000
2012-08-15,5864.7998046875,5864.7998046875,5822.2998046875,5833.0,5833.0,560382800
2012-08-16,5833.0,5846.7001953125,5811.2998046875,5834.5,5834.5,587033800
2012-08-17,5834.5,5854.7001953125,5834.39990234375,5852.39990234375,5852.39990234375,731769500
2012-08-20,5852.39990234375,5857.5,5802.89990234375,5824.39990234375,5824.39990234375,692842000
2012-08-21,5824.39990234375,5872.60009765625,5824.39990234375,5857.5,5857.5,501843600
2012-08-22,5857.5,5857.5,5771.2001953125,5774.2001953125,5774.2001953125,535193100
2012-08-23,5774.2001953125,5809.2998046875,5764.0,5776.60009765625,5776.60009765625,636105200
2012-08-24,5776.60009765625,5791.39990234375,5739.39990234375,5776.60009765625,5776.60009765625,487763900
2012-08-28,5776.60009765625,5779.5,5749.7998046875,5775.7001953125,5775.7001953125,524544700
2012-08-29,5775.7001953125,5775.7998046875,5739.2001953125,5743.5,5743.5,523480600
2012-08-30,5743.5,5743.5,5705.7001953125,5719.5,5719.5,479116800
2012-08-31,5719.5,5763.7998046875,5708.0,5711.5,5711.5,851664900
2012-09-03,5711.5,5758.39990234375,5701.10009765625,5758.39990234375,5758.39990234375,394561500
2012-09-04,5758.39990234375,5758.39990234375,5658.2998046875,5672.0,5672.0,628708300
